soil_x_acc_RS.csv
RS Settings:
zeta = ,0.05
ext = ,True
method = ,shake
Note: Acceleration units will match the input TH.

Frequency (Hz),x_rbacceleration @ 1_S_a,x_rbacceleration @ 5_S_a,x_rbacceleration @ 9_S_a,x_rbacceleration @ 12_S_a
0.10000,0.43579,0.42745,0.40668,0.39111
0.12115,0.77218,0.76152,0.73396,0.71420
0.14678,1.44062,1.41634,1.37475,1.35440
0.17783,2.72473,2.71359,2.68849,2.67610
0.21544,3.75006,3.73392,3.70447,3.68689
0.26102,5.24754,5.19655,5.10130,5.03762
0.31623,6.97667,6.88301,6.69578,6.56643
0.38312,9.37476,9.19276,8.80381,8.54718
0.46416,12.61616,12.24712,11.52000,11.04978
0.56234,17.00797,16.36949,14.85474,14.05402
0.68129,24.65568,23.47719,21.10668,19.81353
0.82540,34.36355,32.53532,28.83814,26.43096
1.00000,43.95352,39.25057,30.30664,26.09412
1.04713,47.53218,43.82021,36.26730,31.26758
1.09648,50.70447,45.35623,35.46760,29.61297
1.14815,55.62376,48.47254,35.77588,31.40401
1.20226,59.75129,52.26917,39.35865,31.98984
1.25893,63.41234,55.61943,40.76641,31.85519
1.31826,66.19788,57.95246,41.72970,31.75139
1.38038,71.31869,61.86296,43.51027,32.32240
1.44544,73.69780,63.94765,44.80589,33.12319
1.51356,78.37192,67.09394,45.37608,32.44758
1.58489,90.23314,74.04797,43.66716,27.75358
1.65959,92.68481,74.85181,42.40661,25.38960
1.73780,101.68447,80.74360,43.27173,25.50876
1.81970,110.37917,82.22240,39.24426,25.44985
1.90546,123.93639,92.39576,40.24565,23.36752
1.99526,128.53505,94.04097,39.99239,24.45677
2.08930,126.12969,90.33472,37.21903,24.45860
2.18776,133.34687,96.17125,36.64549,24.23312
2.29087,134.40573,92.11095,35.04261,26.03247
2.39883,133.33222,87.82049,32.38088,32.22211
2.51189,131.22870,78.10485,27.48345,39.16314
2.63027,130.10558,77.98517,25.88810,42.30996
2.75423,134.17255,74.41070,34.58976,52.37731
2.88403,137.25066,71.94438,46.48166,54.38609
3.01995,138.49251,72.70034,52.57101,57.11704
3.16228,141.08382,68.56774,57.30008,58.36807
3.31131,145.16866,64.69489,64.54963,63.73684
3.46737,166.55399,61.30094,78.90747,67.25406
3.63078,175.80071,55.86095,78.99346,66.50998
3.80189,175.99140,49.30369,87.36062,68.51113
3.98107,192.78727,46.35049,109.90646,69.55824
4.16869,198.21249,46.90777,115.00024,66.61885
4.36516,228.16735,49.81125,125.67454,55.76825
4.57088,246.60856,51.95245,136.81274,56.07088
4.78630,286.71276,68.32463,168.60275,59.44627
5.01187,310.52490,77.86432,168.60623,51.47201
5.24807,276.93488,74.34228,130.99050,57.09775
5.49541,256.76380,80.27984,116.94639,64.35399
5.75440,214.07837,84.91309,91.85233,77.98808
6.02560,195.48698,97.23552,71.32505,82.75600
6.30957,200.46612,105.64591,65.91072,78.67502
6.60693,210.94083,118.06852,71.77406,88.75316
6.91831,203.20029,115.29084,70.06490,81.61173
7.24436,191.51373,121.40060,82.67483,76.79899
7.58578,187.85224,122.71882,101.55744,64.26204
7.94328,213.94309,148.99724,118.08053,62.57116
8.31764,212.09870,152.53694,117.34689,60.48586
8.70964,201.66867,140.08695,106.37506,68.78566
9.12011,179.55191,118.18377,91.34198,66.91898
9.54993,166.19162,93.84487,76.85183,62.58317
10.00000,162.62791,81.23138,73.16209,62.43220
10.96478,150.64748,63.50105,68.35152,62.25195
12.02264,140.55691,64.14026,66.95408,59.47497
13.18257,129.75738,76.07901,62.63450,55.23453
14.45440,120.67572,74.32007,58.25905,50.24850
15.84893,113.20150,63.93530,54.81562,47.79123
17.37801,105.77921,48.15346,51.36261,52.39675
19.05461,100.35209,45.05898,49.13466,55.01781
20.89296,96.53293,51.20897,45.55965,50.24213
22.90868,93.25070,50.38340,44.00283,50.03480
25.11886,90.78722,44.97941,42.42275,47.65078
27.54229,89.14169,42.17726,40.88485,49.62485
30.19952,87.79530,44.22422,40.30581,55.06929
33.11311,86.50704,44.08272,39.36206,68.20945
36.30781,85.74954,42.79582,39.00254,86.99359
39.81072,85.36416,42.84373,38.45735,133.96779
43.65158,85.22695,42.02360,40.59200,157.17762
47.86301,84.46496,42.09243,40.96504,160.55301
52.48075,84.05097,41.96261,40.43611,139.32281
57.54399,83.63978,41.96742,39.47243,167.96370
63.09573,83.30831,41.58733,38.80595,130.36912
69.18310,83.18005,41.45816,38.57003,95.81514
75.85776,83.04186,41.37162,38.37638,79.85042
83.17638,82.94210,41.29388,38.20878,70.98101
91.20108,82.85185,41.23194,38.11444,65.15920
100.00000,82.73069,41.19152,38.01179,60.70834
117.87686,82.56902,41.11477,37.86700,53.10204
138.94955,82.42440,40.98671,37.72171,58.58792
163.78937,82.08348,40.85170,37.91438,63.94399
193.06977,82.41837,41.02081,37.92283,61.20904
227.58459,83.30100,41.46685,38.28551,58.38743
268.26958,82.85308,41.26782,38.10549,66.78187
316.22777,82.67734,41.16570,37.97073,58.53056
372.75937,82.47891,41.06770,37.92321,60.88050
439.39706,82.88756,41.27403,38.06178,60.60198
517.94747,82.69678,41.17526,37.98861,59.55207
610.54023,82.75359,41.20501,38.01608,60.39551
719.68567,82.70581,41.18018,37.99582,59.98726
848.34290,82.76289,41.21052,38.01946,60.71922
1000.00000,82.71430,41.18514,38.00194,60.41201
