LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    0.0000000000e+00,    3.4953554717e-08,    3.3229877516e-08,    1.5665026609e-08,    0.0000000000e+00,
    4.9742884003e-03,    1.2089294898e-07,    1.0803255179e-07,    5.6117592351e-08,    0.0000000000e+00,
    9.9780103192e-03,    3.2499170288e-07,   -4.0894036601e-07,    1.6022198679e-07,    0.0000000000e+00,
    1.4981732704e-02,    5.5426335166e-07,   -4.0157742660e-06,    3.0781004057e-07,    0.0000000000e+00,
    1.9985454157e-02,    6.8989885449e-07,   -1.0053294318e-05,    5.1706177828e-07,    0.0000000000e+00,
    2.4989176542e-02,    4.5392806669e-07,   -1.2789731954e-05,    8.3628583525e-07,    0.0000000000e+00,
    2.9992898926e-02,   -4.4876054517e-07,   -1.0616434338e-05,    1.2674372556e-06,    0.0000000000e+00,
    3.4996621311e-02,   -1.6457173615e-06,   -5.4074357649e-06,    1.6551357476e-06,    0.0000000000e+00,
    3.9970908314e-02,   -2.0810171009e-06,    5.9411154325e-06,    1.7742644332e-06,    0.0000000000e+00,
    4.4974628836e-02,   -1.3111738326e-06,    1.8475830075e-05,    1.5862291320e-06,    0.0000000000e+00,
    4.9978349358e-02,    6.9414232939e-07,    1.7990902052e-05,    1.4100112367e-06,    0.0000000000e+00,
    5.4982069880e-02,    4.8174611038e-06,    8.7918742793e-06,    1.7252061753e-06,    0.0000000000e+00,
    5.9985790402e-02,    1.1008236470e-05,    4.0722093217e-06,    2.6842376428e-06,    0.0000000000e+00,
    6.4989514649e-02,    1.6798310753e-05,    2.2940432132e-07,    3.9147198549e-06,    0.0000000000e+00,
    6.9993227720e-02,    2.0427485651e-05,   -9.8119801351e-07,    4.8587066885e-06,    0.0000000000e+00,
    7.4996948242e-02,    2.1938303689e-05,    1.2858632545e-05,    5.2547670748e-06,    0.0000000000e+00,
    7.9971231520e-02,    2.1158011805e-05,    2.8644351914e-05,    5.2695077102e-06,    0.0000000000e+00,
    8.4974952042e-02,    1.8854287191e-05,    3.4578122722e-05,    5.1908896239e-06,    0.0000000000e+00,
    8.9978672564e-02,    1.6779204088e-05,    3.9754952013e-05,    5.1111378525e-06,    0.0000000000e+00,
    9.4982385635e-02,    1.5197403627e-05,    4.2193642003e-05,    4.9060072342e-06,    0.0000000000e+00,
    9.9986106157e-02,    1.4550955711e-05,    4.1106206481e-05,    4.1747439354e-06,    0.0000000000e+00,
    1.0498982668e-01,    1.6433534256e-05,    4.1129733290e-05,    2.1708633540e-06,    0.0000000000e+00,
    1.0999354720e-01,    2.0682269678e-05,    3.9050311898e-05,   -1.5477388615e-06,    0.0000000000e+00,
    1.1499726027e-01,    2.6229059586e-05,    2.1039204512e-05,   -6.2701269599e-06,    0.0000000000e+00,
    1.1997154355e-01,    3.2160500268e-05,   -1.1569437447e-05,   -1.0674998521e-05,    0.0000000000e+00,
    1.2497526407e-01,    3.5827317333e-05,   -3.5837518226e-05,   -1.3788710021e-05,    0.0000000000e+00,
    1.2997898459e-01,    3.4606142435e-05,   -4.7683781304e-05,   -1.5185083612e-05,    0.0000000000e+00,
    1.3498269022e-01,    2.8476970328e-05,   -3.4771786886e-05,   -1.4922964510e-05,    0.0000000000e+00,
    1.3998641074e-01,    1.9873934434e-05,    2.1085976186e-05,   -1.4151783034e-05,    0.0000000000e+00,
    1.4499011636e-01,    1.2339693967e-05,    9.9567092548e-05,   -1.4576072317e-05,    0.0000000000e+00,
    1.4999383688e-01,    1.1804057976e-05,    1.8044008175e-04,   -1.6740468709e-05,    0.0000000000e+00,
    1.5499754250e-01,    2.4048636988e-05,    2.5421683677e-04,   -1.8984319468e-05,    0.0000000000e+00,
    1.5997183323e-01,    5.0916682085e-05,    2.9288875521e-04,   -1.8094788174e-05,    0.0000000000e+00,
    1.6497553885e-01,    9.2519738246e-05,    2.6774994330e-04,   -1.1123295735e-05,    0.0000000000e+00,
    1.6997925937e-01,    1.4710106188e-04,    1.8528921646e-04,    2.6365562462e-06,    0.0000000000e+00,
    1.7498297989e-01,    2.0550066256e-04,    6.8490873673e-05,    2.0012832465e-05,    0.0000000000e+00,
    1.7998670042e-01,    2.5406340137e-04,   -6.7922694143e-05,    3.4063010389e-05,    0.0000000000e+00,
    1.8499040604e-01,    2.8241594555e-04,   -1.8836934760e-04,    3.7376747059e-05,    0.0000000000e+00,
    1.8999412656e-01,    2.8453508276e-04,   -2.5009934325e-04,    2.7530690204e-05,    0.0000000000e+00,
    1.9499783218e-01,    2.5883055059e-04,   -2.3941426480e-04,    9.9700546343e-06,    0.0000000000e+00,
    1.9997212291e-01,    2.1012780780e-04,   -1.5423036530e-04,   -4.9830564421e-06,    0.0000000000e+00,
    2.0497582853e-01,    1.4968711184e-04,    7.2543239185e-06,   -8.0068284660e-06,    0.0000000000e+00,
