time,x(g's),y(g's),z(g's)
0.0025,5.12E-06,9.72E-06,-7.86E-06
0.005,2.21E-05,4.25E-05,-3.35E-05
0.0075,4.89E-05,9.54E-05,-7.37E-05
0.01,8.11E-05,0.000160777,-0.00012062
0.0125,0.000117078,0.000236394,-0.000169849
0.015,0.0001554,0.000319833,-0.000218532
0.0175,0.000194793,0.000408732,-0.000266039
0.02,0.000234332,0.000500827,-0.000313424
0.0225,0.000273365,0.000593976,-0.000362216
0.025,0.000311449,0.000686138,-0.000413135
0.0275,0.000348319,0.000775351,-0.00046533
0.03,0.000383876,0.000859744,-0.000516466
0.0325,0.000418165,0.000937622,-0.00056353
0.035,0.000451331,0.00100755,-0.00060392
0.0375,0.000483553,0.001068413,-0.000636288
0.04,0.000514975,0.001119455,-0.000660775
0.0425,0.000545666,0.001160327,-0.000678613
0.045,0.000575625,0.001191064,-0.000691322
0.0475,0.000604821,0.001211999,-0.000699902
0.05,0.000633231,0.001223693,-0.000704424
0.0525,0.000660835,0.001226915,-0.000704165
0.055,0.000687584,0.001222605,-0.000698156
0.0575,0.000713327,0.001211798,-0.000685818
0.06,0.00073777,0.001195577,-0.000667401
0.0625,0.00076046,0.001175069,-0.000644033
0.065,0.000780831,0.001151413,-0.000617364
0.0675,0.000798301,0.001125663,-0.000589013
0.07,0.000812358,0.001098734,-0.000560096
0.0725,0.000822637,0.001071415,-0.000531073
0.075,0.000828947,0.001044361,-0.000501913
0.0775,0.000831287,0.001018064,-0.000472474
0.08,0.000829828,0.000992857,-0.000442903
0.0825,0.00082489,0.000968963,-0.000413862
0.085,0.000816917,0.000946522,-0.000386464
0.0875,0.000806442,0.000925553,-0.00036195
0.09,0.000794042,0.000905954,-0.00034131
0.0925,0.000780275,0.000887554,-0.00032502
0.095,0.000765625,0.00087014,-0.000312997
0.0975,0.000750469,0.000853455,-0.000304763
0.1,0.000735069,0.000837215,-0.00029975
0.1025,0.000719585,0.000821193,-0.000297596
0.105,0.000704108,0.000805247,-0.000298279
0.1075,0.00068869,0.000789298,-0.000302026
0.11,0.000673361,0.000773318,-0.000309092
0.1125,0.000658131,0.000757369,-0.000319523
0.115,0.000642987,0.000741601,-0.000333009
0.1175,0.000627899,0.000726204,-0.000348869
0.12,0.000612834,0.00071139,-0.000366206
0.1225,0.000597771,0.00069743,-0.000384161
0.125,0.000582728,0.000684659,-0.000402112
0.1275,0.000567775,0.000673416,-0.000419734
0.13,0.000553037,0.000664016,-0.000436938
0.1325,0.000538689,0.00065676,-0.000453727
0.135,0.000524935,0.000651925,-0.000470031
0.1375,0.000512,0.000649689,-0.000485582
0.14,0.000500114,0.00065011,-0.000499917
0.1425,0.000489492,0.000653155,-0.000512509
0.145,0.000480318,0.000658713,-0.000522918
0.1475,0.000472728,0.000666557,-0.000530899
0.15,0.00046679,0.000676336,-0.000536438
0.1525,0.000462496,0.000687634,-0.00053972
0.155,0.000459761,0.000699988,-0.000541023
0.1575,0.000458443,0.000712856,-0.000540586
0.16,0.000458365,0.000725619,-0.000538535
0.1625,0.00045934,0.000737647,-0.000534906
0.165,0.000461193,0.000748333,-0.000529718
0.1675,0.000463773,0.000757066,-0.000523039
0.17,0.000466971,0.000763247,-0.00051504
0.1725,0.000470705,0.000766352,-0.00050603
0.175,0.000474926,0.000765962,-0.000496413
0.1775,0.000479616,0.000761726,-0.000486588
0.18,0.000484781,0.000753365,-0.000476873
0.1825,0.000490444,0.000740719,-0.000467488
0.185,0.000496639,0.000723767,-0.000458574
0.1875,0.000503399,0.000702582,-0.000450213
0.19,0.000510758,0.000677313,-0.000442476
0.1925,0.000518735,0.000648223,-0.000435482
0.195,0.000527332,0.000615688,-0.0004294
0.1975,0.000536536,0.000580128,-0.000424396
0.2,0.00054632,0.000541973,-0.000420576
0.2025,0.000556634,0.000501686,-0.000417977
0.205,0.000567407,0.000459751,-0.000416562
0.2075,0.000578545,0.000416616,-0.00041622
0.21,0.000589941,0.000372664,-0.000416798
0.2125,0.00060147,0.000328256,-0.000418167
0.215,0.000613003,0.000283741,-0.000420252
0.2175,0.000624419,0.000239412,-0.000422999
0.22,0.000635611,0.000195492,-0.000426343
0.2225,0.000646496,0.000152193,-0.000430202
0.225,0.000657007,0.000109731,-0.000434464
0.2275,0.000667106,6.83E-05,-0.00043896
0.23,0.000676777,2.80E-05,-0.000443473
0.2325,0.000686023,-1.09E-05,-0.000447803
0.235,0.000694858,-4.83E-05,-0.0004518
0.2375,0.000703309,-8.38E-05,-0.000455353
0.24,0.000711407,-0.000117355,-0.000458376
0.2425,0.000719182,-0.000148486,-0.000460819
0.245,0.000726652,-0.000176829,-0.000462656
0.2475,0.000733834,-0.000201973,-0.00046384
0.25,0.000740733,-0.00022353,-0.000464296
0.2525,0.000747351,-0.000241122,-0.000463963
0.255,0.000753681,-0.000254387,-0.000462821
0.2575,0.000759719,-0.000263038,-0.000460883
0.26,0.00076547,-0.000266884,-0.000458181
0.2625,0.000770943,-0.000265755,-0.000454807
0.265,0.000776157,-0.000259484,-0.000450902
0.2675,0.000781143,-0.000247957,-0.000446618
0.27,0.00078595,-0.000231125,-0.000442095
0.2725,0.00079064,-0.000209001,-0.000437503
0.275,0.000795284,-0.000181669,-0.000433057
0.2775,0.000799969,-0.000149362,-0.000428988
0.28,0.000804794,-0.000112491,-0.00042554
0.2825,0.000809863,-7.16E-05,-0.000422983
0.285,0.000815279,-2.72E-05,-0.00042161
0.2875,0.000821145,2.01E-05,-0.000421651
