LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    0.0000000000e+00,   -6.3426196575e-01,
    4.9742884003e-03,   -1.2716888189e+00,
    9.9780103192e-03,   -2.5361049175e+00,
    1.4981732704e-02,   -3.7813160419e+00,
    1.9985454157e-02,   -4.8387861252e+00,
    2.4989176542e-02,   -5.0891270638e+00,
    2.9992898926e-02,   -3.7944030762e+00,
    3.4996621311e-02,   -9.5082849264e-01,
    3.9970908314e-02,    2.6015245914e+00,
    4.4974628836e-02,    5.5675735474e+00,
    4.9978349358e-02,    6.8708448410e+00,
    5.4982069880e-02,    6.1386890411e+00,
    5.9985790402e-02,    3.7241048813e+00,
    6.4989514649e-02,    3.7100499868e-01,
    6.9993227720e-02,   -2.8821859360e+00,
    7.4996948242e-02,   -4.9826445580e+00,
    7.9971231520e-02,   -5.3875322342e+00,
    8.4974952042e-02,   -4.3141741753e+00,
    8.9978672564e-02,   -2.5003674030e+00,
    9.4982385635e-02,   -7.0816761255e-01,
    9.9986106157e-02,    6.5404456854e-01,
    1.0498982668e-01,    1.5890061855e+00,
    1.0999354720e-01,    2.2874665260e+00,
    1.1499726027e-01,    2.8698642254e+00,
    1.1997154355e-01,    3.2773013115e+00,
    1.2497526407e-01,    3.2876682281e+00,
    1.2997898459e-01,    2.6168181896e+00,
    1.3498269022e-01,    1.0996581316e+00,
    1.3998641074e-01,   -1.1035157442e+00,
    1.4499011636e-01,   -3.4189112186e+00,
    1.4999383688e-01,   -4.9963603020e+00,
    1.5499754250e-01,   -5.1429510117e+00,
    1.5997183323e-01,   -3.7333157063e+00,
    1.6497553885e-01,   -1.2519762516e+00,
    1.6997925937e-01,    1.5016714334e+00,
    1.7498297989e-01,    3.6732521057e+00,
    1.7998670042e-01,    4.6486525536e+00,
    1.8499040604e-01,    4.2580404282e+00,
    1.8999412656e-01,    2.8202605247e+00,
    1.9499783218e-01,    9.5320469141e-01,
    1.9997212291e-01,   -7.2102397680e-01,
    2.0497582853e-01,   -1.8048719168e+00,
    2.0997953415e-01,   -2.3142812252e+00,
    2.1498325467e-01,   -2.4682865143e+00,
    2.1998696029e-01,   -2.4264707565e+00,
    2.2499068081e-01,   -2.1892189980e+00,
    2.2999438643e-01,   -1.6496747732e+00,
    2.3499809206e-01,   -7.1484678984e-01,
    2.3997238278e-01,    6.0092484951e-01,
    2.4497608840e-01,    2.0763232708e+00,
